Player,Points,Rebounds,Assists,Steals,Blocks,Threes,Turnovers,Free Throw Attempts,Free Throw %,Field Goal Attempts,Field Goal Percent,No Play Percent,ft,fg,Position
AJ Griffin,30.845646298128706,8.948325688280027,4.041602154713444,2.063301480718414,0.6977145896776163,4.76017377130248,2.626398180935987,3.55214870690452,0.8710982016810054,24.561366101659242,0.4528651011121724,0.08616680021193757,3.0942703506880362,11.122985543080995,SF
A.J. Lawson,11.492337282839625,4.821887777445492,1.781070391985791,0.9600568237290764,0.24463955008999255,2.5117319332826176,1.3800810906424577,1.3536651416537864,0.7289181428724206,6.836492752928688,0.47471584930579336,0.48196957076412944,0.9867110811254102,3.2453914634794434,SG
A.J. Green,12.359813076855536,3.1693303538984083,2.1520827043404873,0.7980849572217663,0.22370874710724697,4.017380883884966,1.048903795799945,1.1060031835944073,0.814721870213188,8.285630427806076,0.42126995052061883,0.4369488735700823,0.9010849821997754,3.4904871203539996,SG
Michael Foster Jr.,9.912473050079218,5.233945145139376,1.839554599854248,0.6050655513452488,0.5113571045052628,0.7453746911039014,0.9920792692842791,1.3642197272643133,0.7027739396690766,3.1537002587067997,0.4560538812239991,0.5728463789418995,0.9587380723038147,1.438257243200366,PF
Alize Johnson,7.4788110713771605,5.672563710520784,1.0761997999842032,0.7137292566117132,0.42862750326323484,0.6058794822470014,1.6645093235983754,1.1071968821272138,0.6402842662975475,3.577667744499336,0.45988810866347096,0.5863856864239251,0.7089207433197553,1.6453268524441056,PF
Donovan Mitchell,76.1466468487234,11.940949743724794,12.70285078477892,3.5450163371942844,0.9646323532544139,9.197685877345176,7.377583687090124,13.83063969129304,0.8667057304005482,51.601119488759686,0.46310623039402005,0.11911519954768042,11.987094675548947,23.896799930550902,SG
Ben Simmons,23.40470927128167,15.536723812323322,15.36166774273822,3.2095968959834122,1.3172579706939902,0.04087024980874713,6.021392115565434,2.8675777518003702,0.5391903881076595,14.33608226640547,0.562122930270172,0.2247579982973735,1.5461703609221313,8.058640572186091,PG
Bismack Biyombo,9.763842535562638,11.814437113409575,1.9831216811433823,0.8010990951947339,2.7895738752018198,0.029416711718743577,2.09637359214213,2.6375987233305564,0.4728620878906181,6.944374767411059,0.595460807037101,0.2582337180585509,1.2472204393317157,4.13510300337067,C
Caris LeVert,36.779165515083854,11.28524983827723,11.036707620828922,2.871544842139259,1.0283826951052732,4.839740755711586,4.68285966434003,6.787306089542644,0.7525335879340473,25.87297700852599,0.4335382890513181,0.13603210412561212,5.1076758039701335,11.216926184940448,SG
Cameron Payne,26.28508240242494,6.573148182656622,11.609770724906259,1.9204247184396959,0.5531357437800869,4.096004695147861,4.4330443922217135,2.719450806577494,0.8396837644040476,17.64848103291678,0.43025053477738157,0.2291328651920116,2.2834786903786135,7.593268402420921,PG
Cameron Johnson,41.668264240958834,12.291929317486346,5.176251076487375,2.966313450877955,0.9097804869722014,6.679752151431492,2.62932327393736,5.326270250444009,0.8746909586804887,25.941451175663165,0.45840871537420486,0.17838638395304304,4.658840431552237,11.891787308378408,PF
Cam Thomas,30.359560788588535,5.7762138193473405,4.342183524922229,1.4225509864949921,0.3864852026220177,3.273347518257094,3.439010108808328,6.048590513958683,0.830589509886323,23.030098978228757,0.4463691865176294,0.15534651936018512,5.0238958304920045,10.279926546332458,SG
Cam Reddish,27.716006853960167,7.172445317833036,4.132556057039157,2.607855051340498,0.9224545911833403,3.3055773401771344,2.9423537178213603,3.6965559776740173,0.8696993623745467,16.76142970118876,0.4255154440065935,0.2436007519678898,3.214892376764912,7.132247201486639,SF
Caleb Martin,27.98245815044111,12.599047098069663,4.163176669593913,2.9641916034789517,1.2651223849922353,3.3151349426222025,3.089093942178692,3.864354522449911,0.7952588416702002,20.96342185154816,0.46128366298648976,0.10838536604371841,3.073162101326516,9.670084020413157,PF
Caleb Houstan,14.479352360920366,5.644683796897887,2.21789320718158,1.1586483521136086,0.65258687502246,3.297922309208591,1.4069534212176873,1.5577599029066416,0.788538122326178,9.49401721007349,0.4120869707887456,0.2505878719454611,1.2283530688730127,3.9123607927154027,SF
Cade Cunningham,60.6566640873047,17.003370632958816,18.301251788337733,2.921106502615071,1.6872938891405407,4.290781075000709,9.307238181743717,6.76664835008119,0.8271801821964133,36.957353768291696,0.44014966350889767,0.20467838236801794,5.597237415079218,16.26676682529288,PG
CJ McCollum,59.68856560939771,12.13699958828433,14.364802981087157,2.500024722964525,1.2867068213057269,8.373826749580475,6.605537451339345,8.312853832244112,0.735738777530562,45.11840377368261,0.4447981307166723,0.12334399540071524,6.116088916325531,20.06858165945408,SG
Buddy Hield,48.772851749362616,14.176370533174072,9.751470141360057,3.308732718421095,1.0088321947171293,10.733485830900191,5.389391075986187,5.440074404283627,0.8287430237224894,40.45859978235683,0.429667343589178,0.08686100061639704,4.508423711081334,17.383739093822953,SG
Buddy Boeheim,9.511126685404864,2.6889976822883037,3.6333916860484923,0.8304563951921458,0.24840936421493887,1.3355466910873481,1.451925924259891,1.011849030175707,0.7905564755377816,5.003786232156649,0.4017786549187606,0.6102800394801982,0.7999238030720294,2.0104145018569115,PG
Bryn Forbes,10.56517904824982,2.4097578677676994,1.8216490673337518,0.6647471058687298,0.17497463997526494,2.304062588238846,1.032174889646183,0.5058530859247524,0.8176182974936134,6.292195015752778,0.4174221034640258,0.3812573935071477,0.4135947388956866,2.6265012788813835,SG
Bryce McGowens,16.70893950848651,6.156721494200871,3.8718456145759412,1.2034240251528154,0.4728186344347491,1.8820701677909757,2.6099429914662813,4.170318739752203,0.765290824576014,13.847395436848435,0.4206975027183992,0.27704983735859656,3.191506667089767,5.825564679436293,SG
Bennedict Mathurin,60.37406527370939,13.377150274447082,6.503853046156507,2.32588513515639,0.6753516233707433,4.859469915779863,6.7094688649947685,19.300763416754165,0.8228778204562199,40.138455204797225,0.43916215253608937,0.08693324072887827,15.882170133519812,17.62729038721215,SG
Bruno Fernando,12.689918502697575,9.754540717146886,1.7779558552283365,0.6949662592444509,1.6804286240136084,-0.02591957874326503,1.682077445060477,2.398643823008379,0.7026395692482782,6.930557632784942,0.5392848243202919,0.3732141281012491,1.6853820625786506,3.7375445554380855,C
Brook Lopez,45.00888055912113,17.843550921895144,3.6337354555225785,1.7329034543972617,6.575924945553737,4.434193939020579,3.6416571948867427,5.314606914991124,0.7935049304942111,27.61947107207447,0.49137597567964564,0.16005460289012158,4.217166790684086,13.571544545796343,C
Braxton Key,8.270159273022914,5.775613578734779,1.2410006379837675,0.6499537569862979,0.7908333776656287,1.3474094914868109,0.8782944102991446,1.7742406100107428,0.6723807041635913,4.944975338244463,0.499993552570072,0.4664821735826422,1.192965150714663,2.4724557867402424,SF
Brandon Ingram,69.51205254634691,15.052931227550776,15.20782640012704,2.0052874510701337,1.218778093019503,4.7201474896134386,8.756298786960016,13.529334722874848,0.8722811375432387,38.94283573445374,0.4765237747215347,0.16558658596878512,11.801383482272511,18.557187082542562,SF
Brandon Clarke,28.989419667272635,16.414606516494914,3.898459825920844,1.8135175276078963,2.0776520635659272,0.28459909867863387,2.8547543086464087,5.799165751754257,0.7224612229224833,16.969917803956378,0.6386977466918065,0.17159091555995043,4.189672380942563,10.838648262932107,PF
Bradley Beal,61.88656377002526,11.338146176833595,15.067095224542172,2.3818102453840804,1.3939711355541433,4.412201672934467,7.352717051431401,10.103383149166795,0.8389282377272709,42.17624615612216,0.4831200058123758,0.10709456455762699,8.476013420413905,20.37618828808993,SG
Bones Hyland,32.28210139955869,6.2881946237886845,8.509437913689704,2.0290165488956737,0.6548816496590929,5.565881353834214,4.099744881849792,4.953872858781808,0.850933011002191,23.815818887311313,0.4108555183560444,0.16186299987156683,4.215413947845236,9.784860614019962,PG
Bol Bol,26.75801212069102,17.91441088226792,2.9858192374926382,1.1296134460842246,3.3882984262578937,1.8397675805904083,3.9862270367977466,4.475099294665027,0.7398941582460471,18.628949260694625,0.5277558487941876,0.1587917390240903,3.3110998256936592,9.831536929221745,PF
Bojan Bogdanovic,57.13253645813887,10.993681265468007,6.849288113242821,1.6310698228959908,0.3401698712469515,6.588263470416913,5.733873779783551,12.773235915870105,0.8904891610822436,33.31255003293709,0.46117141598813216,0.13131540156296279,11.374428135028753,15.362795868865096,PF
Bobby Portis,43.27725786848627,25.502413216113137,4.581677929838834,1.548631903237309,0.7567867540996196,4.36350556327416,3.779731253291314,5.055370005405805,0.7648607658616523,31.708131344882514,0.47868161205850024,0.15173949650737883,3.8666541740487093,15.178099427531023,PF
Boban Marjanovic,6.9486590625468345,4.42067301589125,0.7784284656340132,0.3099392120755068,0.17756185068380148,-0.0694996296629659,0.7786539741828363,0.9143686073678732,0.736957773876201,1.9693821564079834,0.5775797986564377,0.3677450131908178,0.6738510533881099,1.1374753493757042,C
Blake Wesley,17.676192045608957,6.068759852732564,7.0662308331026775,1.9833086021485518,0.46153822241357073,2.1568021395094594,3.951820661787013,3.0692450008063545,0.7327961025713339,13.200812889006693,0.4140922805174745,0.23729169932106034,2.249130774427447,5.466354713893252,SG
Blake Griffin,8.808600270421264,8.882138776588151,2.670150308243416,0.5980581699816956,0.8085702982953075,1.49609079662175,1.0650672129056566,1.178112822978735,0.7428848082530373,6.481198137430256,0.45508781300585527,0.3915274321446533,0.875202118599002,2.9495142860207575,PF
Bruce Brown,33.33648158396311,13.66551475503834,10.523799185632491,3.213807026974575,1.725019135208758,3.32449950065074,4.4940428733784525,5.5990003684423755,0.7523331703868679,26.12801284147969,0.47412488052586965,0.11304886344844928,4.212313698187494,12.387940966844946,PG
Donte DiVincenzo,27.13531247764484,12.475309218432496,10.097646835606188,3.4003509930944844,0.5067742984018035,5.710494177363428,4.419242107050721,3.0875616761881397,0.7907502235252908,20.027645117891865,0.4264121721586373,0.1592104819680564,2.441490085593893,8.540031657942597,SG
Dorian Finney-Smith,23.10620036065599,14.218340503679055,3.856596572483398,2.398053824548481,1.4048659586359475,5.17691472650487,2.659012918503958,2.296628499614956,0.7496468813648663,17.578261733520286,0.4310417255402032,0.12878555455536211,1.721660392390024,7.5769642696139075,PF
Doug McDermott,23.398865833477995,5.47087969603586,3.5371510282373384,0.719669936445491,0.2529386831302069,4.0044500781051315,2.1931934883254125,2.390009326113894,0.7937845271547154,18.766114555854536,0.4553517488598387,0.17130086677854622,1.8971524228246774,8.545183082312438,SF
Jaylen Brown,73.98433805183882,19.29965936516595,9.781301182092252,3.0821015070125917,1.130781911372344,6.785546685032775,8.060603577942643,12.946456342380314,0.7396738889500892,48.96732856385387,0.4783888842994862,0.11310152785585066,9.576155710890994,23.425425678788415,SF
Jaxson Hayes,15.51954932068427,9.876419060570512,2.1792122704923953,1.0813647623619953,1.4826000509595274,0.4320122019466849,1.9958715743700894,4.144174776175734,0.7112206879990377,8.468191694013843,0.5772729802556331,0.20266823950141322,2.9474228354999634,4.888458256579369,C
Javonte Green,12.897594651660446,6.687560492481174,2.288548632076044,1.9111578646288452,1.221942073080981,1.303508942218891,1.4811436959826627,1.811026913281154,0.7616043993055129,7.275557791009674,0.5253747547295505,0.3709161820537388,1.3792860644156106,3.822394389972378,SG
Jason Preston,11.342200951499557,4.267148648097159,5.819897246825249,1.0212564400873434,0.30251533777852074,1.1353854963362375,2.415820826069484,1.4264837254731608,0.7353971003930022,8.073101899032011,0.4274068238977547,0.45256442240108447,1.0490319954707699,3.4504988416682036,PG
Jarrett Culver,13.23976208555575,7.635150592154965,2.401399690684493,1.530359071357641,0.4876492525920725,0.6416520941584031,1.6527214343025287,2.1511887694709384,0.6441090599925517,8.203976380372833,0.4104787396267137,0.5265131290721371,1.3856001761704602,3.3675578845427694,SG
Jarrett Allen,44.502928676751935,32.74033392559041,4.918407120290752,2.283725097417188,3.459835876794852,0.07197203507981992,4.440468812365554,10.178198240200276,0.6994887596116746,26.25622037280392,0.6493614180673138,0.12871637739800046,7.1195352621194194,17.049776494371848,C
Jarred Vanderbilt,25.576362041685904,22.11515481748929,7.563463799244265,3.482423019382495,1.0765971558676553,1.3757310286445947,3.583454978426607,5.571946302894513,0.6785061779280284,17.698902039513662,0.5401210327362184,0.11131261826058171,3.780599989597164,9.55954924787928,PF
Jaren Jackson Jr.,57.206921058325946,17.955823933803302,3.5760721820189114,2.9471063922815866,7.2308682295383395,5.177942801138191,4.840071899693475,13.182441384071002,0.7974395204270602,35.11831873913357,0.4877098809747725,0.13368153297682553,10.51219973537141,17.12755105229696,C
James Wiseman,28.285018369492697,16.76200762983444,2.196372665661624,0.6127837588353233,2.1770797668219792,0.3927666302723678,3.405958613709143,5.181684669155277,0.7052518047629118,18.3501159996359,0.5574529024074318,0.19310223828444026,3.6543924646340704,10.229325423510085,C
Jaylen Nowell,32.73779416148932,7.375670426173519,6.328872010725154,1.747728944787967,0.3304590655736007,3.448715403074687,3.0447137313711172,3.996746770091838,0.8193525202712975,23.99338221520595,0.45234382243933174,0.13559057849191508,3.2747445389609156,10.853258224474141,SG
James Johnson,6.133357416735371,4.126116972104972,1.2124278071057764,0.6962193710926945,0.8589361691835186,0.6808782253628078,1.0154396240526182,0.7207619445434228,0.6037434357120891,3.308390623554579,0.4568964028737187,0.48863408593254465,0.4351552927291723,1.5115917752032262,PF
James Bouknight,16.34698321458067,5.292441605457975,3.746443199810593,1.2184410720491152,0.38083435834515095,2.6753562909416453,2.2861264110995227,2.0581446833936994,0.8036689127508612,12.336201990377273,0.3993969089181285,0.27070688725473413,1.6540668999869799,4.9270409427463475,SG
Jamal Murray,59.16875684578925,11.451698298010418,16.42373106574112,3.0139301671361336,0.8515810759685872,7.216939624147849,6.399856100694965,8.777722342074517,0.8475686309527002,40.94616926593006,0.46004364269785036,0.12101829978771304,7.439722108355028,18.83702486362123,PG
Jamal Cain,12.937486617380394,7.1530262336508885,2.448551704866448,1.3088778780165136,0.40567285340028336,1.4007755250965774,1.1707212201093173,2.170574543163788,0.7073131502290642,6.975107533190679,0.488418781755301,0.45825158533486526,1.5352759179321906,3.406773523973214,SF
Jalen Williams,47.66479375159699,14.583604203933797,10.839505350121652,3.7965305639432607,1.5643276869347724,3.3205709627393736,5.504483500081366,9.170801405861424,0.8029666009678903,37.94944926811069,0.4920633512434384,0.08043457918046563,7.363847233016097,18.6735331847094,SG
Jalen Suggs,30.257352630460517,8.783573908654892,9.577555318523087,3.5129357167566426,1.2530848698115722,3.322749644111955,5.2783313424135345,5.510477654117736,0.728807437614854,20.27602967932545,0.41685613898853924,0.18686653820439567,4.016077099131459,8.452187446140636,PG
Jalen Smith,27.10633392730951,15.122387248186449,2.805826631754037,1.059968897355996,2.135680000506221,2.8072721548251014,2.8205292981002934,5.316973599517565,0.7580877513687374,20.120634963612538,0.4791552182432449,0.09247991128814637,4.030732560145212,9.64090723718243,PF
Jalen McDaniels,29.97815107658186,12.58159945963358,4.705245828252096,2.8119114424901164,1.3977426426942865,3.2028063891224345,3.4859821817690433,5.236235422110614,0.8041521962636572,22.628263552945473,0.45723849571117137,0.13234357270077093,4.210730214843808,10.346513187504714,SF
Jalen Johnson,20.861512103950993,12.245213674665754,4.051368171387409,1.897285162904126,1.4070552592366006,2.244152193341348,2.256896888543314,3.871290236985633,0.7144626503014916,16.36469898641007,0.49476019808274196,0.12494020025555487,2.765892282803045,8.096601712080693,SF
Jalen Green,71.35183265420716,11.855635162121395,12.6058303702985,2.4940243755544067,0.8164983660477323,7.789331952532184,7.958334588091046,17.472305838207614,0.8200653438969415,47.87202970060879,0.433203851550303,0.10834000685185385,14.328432495882266,20.738347647834228,SG
Jalen Duren,31.86960092458934,30.879369101585354,3.801132088825309,2.064894480454101,3.083725032402705,0.0869867242473233,4.398629393134689,7.539217949180366,0.6111043257967743,21.252721567067514,0.6080315097625437,0.11498222078480841,4.607248701868807,12.922324380987035,C
Jalen Brunson,64.61312516764707,10.21194072603208,18.10734838675131,2.459262690140639,0.5519516634457734,5.450795625147127,6.1198871282350735,13.36804729668782,0.8379173171859524,44.28117636608355,0.48334043661072296,0.08558619277722244,11.201318326855581,21.40288311841925,PG
Jakob Poeltl,32.725101178219106,26.288731065131977,8.049826722431735,2.4613827210610273,3.568142324753113,-0.025427252170142453,5.246085369689646,7.028241271286144,0.5743501071995801,21.899630300924123,0.6129188506667704,0.1390496487296391,4.03667112758771,13.422696234069594,C
Jake LaRavia,12.750652049688156,6.749106973939958,1.7906949274112605,1.0814820021804126,0.4745977387361235,2.0189011265325494,1.5797063688822899,1.929813116292891,0.7253018355706506,10.598049793509245,0.43226317256054486,0.23644949705703494,1.3996969955555514,4.581146626696934,PF
James Harden,55.656000690543706,16.427258721322623,27.183815313330268,3.3430581348353288,1.425783516391627,7.333372496361798,9.388091634171694,14.064595436321875,0.8838262301428018,37.12468675917453,0.4401197274306154,0.12097434900021573,12.430658362968018,16.33930701739487,SG
Jae'Sean Tate,23.63935226734798,9.90912557699583,6.7198959391354345,2.0539492753233692,0.9378545122436875,1.5739652723758089,3.927161936618548,3.4880340450743064,0.7290973243627445,15.026466653509893,0.489849169517985,0.13601615378204154,2.5431162895498374,7.360702211011517,SF
Jaylin Williams,16.972333002643357,11.58584371434718,4.301297460886971,1.5271908116836035,0.8887162701144277,2.4749934395464566,2.20256834580936,3.4233139716521577,0.7024698245814303,13.274393450681107,0.44126551851923657,0.1539119516941031,2.4047747651536504,5.857532109043157,PF
Josh Christopher,22.990992135831263,6.464378944927799,4.507839979276741,1.7025457427617057,0.7569296568019402,1.683329257704546,2.9288508493050003,3.8192537783113356,0.8036982019085714,16.68817608842884,0.46867276513354145,0.13207190206670769,3.069527394261338,7.821293632399392,SG
Jose Alvarado,27.415296001485945,6.37284958705051,8.959472439776206,3.091850314550645,0.5177348971666249,3.7324653652936934,3.6349839074650676,3.57730148612236,0.7911889650361905,20.093607610789054,0.42535063868610057,0.1491630764547142,2.830321460427576,8.546828830757015,PG
Jordan Schakel,8.883147612519947,3.2860160963181473,1.9747859792362612,1.0141053797039026,0.47359305411352887,1.8021571321107448,0.5900686114395858,1.3480033108477665,0.751445720888938,5.520729311283127,0.44473238569139195,0.5480819185165029,1.012951319680675,2.4552471173633403,SF
Jordan Poole,67.17451669087693,9.509618706215415,14.247102452329734,2.4245932292306285,0.7724725337726142,8.572870326916918,8.423304723256294,15.771791229306315,0.8797999746630726,46.14747428240821,0.43908641835358836,0.11474497357153045,13.876021523934966,20.26272919872695,SG
Jordan Nwora,22.599250557575296,9.873051888417065,3.709877129912337,1.3936536020440715,0.7338742163963977,3.644246118403636,2.538778287686771,3.20850955959946,0.8009918309873338,17.95972993222407,0.42964537742457937,0.10742258905893695,2.5699899468839353,7.716314945173926,SF
Jordan McLaughlin,13.067467692930453,4.802861314009553,8.062687422825299,2.3439250875022015,0.2851114115796144,1.8176988191910146,2.158242405233014,1.5323856229023822,0.7924639012388817,8.850586878344664,0.4289674165797295,0.251371868169906,1.2143602889275955,3.7966133884179634,PG
Jordan Hall,11.648056935777937,4.70106898914908,2.671160131450306,0.7761956590615016,0.32468380485772785,1.2718384271682255,1.6427561380435534,1.4022044670482703,0.7238410840566168,6.200492571762109,0.4166374971041882,0.5872181508565307,1.0149732014972506,2.5833577059120763,SF
Jordan Goodwin,21.058960518696136,10.735266222039249,6.896011099054636,2.289212727280535,1.1459869532816107,2.4342832932730727,2.6977741115093297,3.3156000258201233,0.7807112405244035,16.584429172976392,0.4509954563067053,0.15257686773075962,2.588526209240773,7.479502202452723,PG
Jordan Clarkson,55.33946023066933,10.944894033281413,12.347415494495362,2.0373945601008945,0.5353933196252599,7.907250080460073,7.429347380464218,8.644449881775571,0.8234322372899306,40.055403567173244,0.430127796742889,0.1526986370936787,7.118118706291136,17.228942483995482,SG
Jonathan Kuminga,30.34468182382148,11.54462616905519,5.809213757475979,2.011787981584442,1.4158215936852592,2.450409350173251,3.811845124173621,5.870450807525351,0.7145196358514851,20.537729851640044,0.5141683477820581,0.12276028466566911,4.194552373277071,10.559850625012015,PF
Jonas Valanciunas,41.84154447557879,29.580458147314484,5.604959119308583,0.9295488304393158,1.9565473091742547,1.2459301192662362,5.83671089299207,7.509546883091675,0.8106120437588805,29.79250619653876,0.5581262868189153,0.12042245169326303,6.0873291466060735,16.627980858503705,C
Johnny Davis,19.52576812634335,6.002281787604667,3.233919136132833,1.1184197974962302,0.6414295223573586,2.372647502313432,2.2094510579008544,3.1782907320463876,0.7309404912939569,14.728039679952849,0.4139004334436272,0.24436592641764976,2.3231413891570165,6.095942007307425,SG
Jayson Tatum,85.78596737893763,24.659656851130656,14.403183147159492,3.322618888160157,1.9373052687281014,8.680911444367954,8.31814183012655,23.803250605841733,0.8515312281681396,59.10081686665706,0.4680423588701424,0.11741989443757148,20.269211222786424,27.66168573742247,PF
John Wall,26.611101068065434,6.532614156961446,12.29039548915054,1.9152498273309453,1.0403800348169558,2.3583799182065555,5.775411889524655,6.097239138076602,0.7229381784463895,16.523452529527244,0.416335567426791,0.3293570319670854,4.4079269560331324,6.879300984730371,PG
John Collins,44.0481917656161,19.34017849887752,3.912919902794882,1.7602626744306074,2.8473581195062305,3.4183489254125887,3.4595326518676814,8.041783487392584,0.8044279951016108,29.16711789245005,0.5120547903115614,0.15832162575805395,6.469035767804455,14.935162436411103,PF
Joel Embiid,87.62536726673959,29.35318519878437,12.037401805731834,2.7926540628413363,4.195691792355949,2.5824293913807823,8.861798500336995,27.98088047067977,0.8381138304225708,51.28168067267894,0.5314049284682848,0.12222524797780629,23.451162909877528,27.251337849598375,C
Joe Harris,23.115361964676502,6.6037554544323065,4.296944045491618,1.4212404509816283,0.472862636406673,5.008488381133946,1.9383600699922177,1.4907578435986026,0.7596513950216016,15.05027351344513,0.4452812130837845,0.18636605356825034,1.132456275529073,6.7016040473095995,SG
Jock Landale,19.91408340374312,11.77066662218316,2.9743203065072543,0.8272089459822665,1.1596406789413474,1.1796481842151116,2.301021913760502,3.9597988381108387,0.7984613220340856,12.870846240484717,0.5186206429188923,0.1811578451064991,3.161746215267016,6.675086552150392,C
Jimmy Butler,55.85625684077267,14.098785945701607,13.858929074019576,4.31499970745243,0.8776396527148401,1.4090614321213526,4.707259915432055,17.606702541175203,0.8460836941928008,32.61441577665684,0.4949023429624468,0.11578162242690447,14.89674392859129,16.14095078221886,SF
Jevon Carter,21.87959456598316,7.631501032031274,7.6992917261578295,2.149591753228392,0.9337750476874025,4.592201001008409,2.7134765174335294,1.426167875407018,0.8265936417529326,17.232736540075017,0.41200727722638064,0.12995354650169183,1.1788612978837296,7.100012861035867,PG
Jericho Sims,11.307993705937138,11.839513229032285,1.6508998063665672,0.7177869079478841,1.6605365112184323,0.05012116129124172,1.615461131419344,1.6716664573515772,0.6925664720842407,5.9804062456410865,0.6528653784588914,0.30707818982872237,1.1577401408695427,3.9044001868983855,C
Jeremy Sochan,33.10942931662539,15.47185177596732,7.2598764361793435,2.2140211187681027,1.2210672748059166,2.1921570821085323,4.7255492116944895,6.038893020572327,0.7169269408003932,27.044449456809307,0.468395926951896,0.11751035838442153,4.329445099059765,12.667509972225897,PF
Jeremiah Robinson-Earl,21.583952006245944,11.442552126356736,2.7103723754691234,1.449761316654729,0.8017900115554791,2.9539980931716485,1.674707193958636,2.7894832190586576,0.7605158724957752,15.186833310267124,0.4484707360854156,0.17411775958424236,2.1214462641547187,6.810850313462006,PF
Jerami Grant,57.893170416167486,13.441919982343212,7.24916913815777,2.3310118879022603,2.66140842090308,6.43271828139613,5.726151905307842,13.93255382888463,0.8357953206571639,38.55294820829785,0.4586894282041797,0.13794284894754127,11.644763294985827,17.683829769249495,PF
Jeff Green,17.518640573664573,8.084482122998521,2.997806324211863,0.6497787821585339,0.7684383055004862,1.3575741313453076,2.002945599888883,3.656411599949683,0.7716426177203772,10.545287780698374,0.4860287768012544,0.18146187051605353,2.8214430184483263,5.1253133210700454,PF
Jeff Dowtin,10.507465079599033,3.947068193829725,4.458666479964943,1.2609963839362373,0.32030801078828186,0.9359975174735773,1.7902301142497399,1.2769053805459085,0.7586637430888953,7.007535531261897,0.4269918607314604,0.4886551752229721,0.9687418155753093,2.9921606356353405,PG
John Konchar,16.934217756562695,11.519005766058982,3.8002939944460774,2.6653369839201395,0.9122267807254982,2.9339749743822163,1.5967366364649112,1.7495260223217448,0.758155328909986,12.813991677519915,0.4582548578672696,0.1986013268245902,1.326412476889922,5.8720739348942645,SG
Josh Green,29.51619004224007,8.972136159148338,5.168300524846286,2.480509605614929,0.42291094195281603,3.2331177723752935,3.585661307693164,4.244048096566416,0.7572532244481306,18.429775401698475,0.48553010220237136,0.20287462484603594,3.213819105837869,8.94821073435341,SG
Jaden McDaniels,42.46800272763235,13.196495219000477,6.109982935565677,2.8023033399310497,2.7445792047531223,4.398461113830555,4.242569009314283,6.853300905905637,0.7455534084635034,31.69850652320153,0.49400097374279023,0.11255644140098231,5.109501849623963,15.659093088653744,PF
Giannis Antetokounmpo,81.78339097358429,30.600559847095905,14.702938999493288,2.2851045000066197,2.3114728057032266,1.6140431553817751,9.841234554958447,26.60439310954829,0.6798898700729,52.449622124055495,0.5563547792266378,0.08063389548777658,18.088057374619144,29.18059793734947,PF
Georges Niang,21.05113030659216,6.068055927787823,2.7540476758905372,1.0385212604228062,0.411470388800552,5.669898489101033,1.808435865593463,1.3410654548289684,0.8917407139285249,17.40778004829436,0.4359000162817801,0.10064715566096495,1.1958826661140662,7.588051606481158,PF
George Hill,11.422810230398733,4.354048120041508,5.6209580546524744,1.4530883633571674,0.31424486495042925,1.7118846809112007,1.9618014245693824,2.2464633579227677,0.7795957788298393,7.399646637631932,0.43480218805731186,0.38620434158996764,1.7513333511324962,3.2173825488932946,PG
Gary Trent Jr.,55.159187391521655,8.3112375550724,5.47155376564316,4.391845597669029,0.6227613432532295,7.950748282597029,3.2075075437578597,8.004162705627895,0.8432621683850579,36.370640891829666,0.4249281339528947,0.15683031270203984,6.74960759925459,15.454908564836026,SG
Gary Harris,20.375353459070922,5.931938932292228,3.7961685770124025,2.277948807554813,0.6587939050415272,4.04869172744056,1.5630538189973375,1.6349482984722115,0.8749677658202136,13.351319555264505,0.4305325591428885,0.2328780610302253,1.4305270599457907,5.748177776062519,SG
Garrison Mathews,14.694896738705227,4.319320393495873,2.078759111041049,1.053720198581005,0.32241545934986193,3.6714158820341254,1.4337515649147028,2.490288450207493,0.8484848433117216,11.145582298734228,0.40492357082651487,0.289618562503912,2.112972005475295,4.513108983344259,SG
Garrett Temple,6.88576933729213,2.3470143565718886,1.6122388915656543,0.9304597162901899,0.2710980677583306,1.2012899437759144,0.49426061326373916,0.5713524510667841,0.7742614449492454,3.6462729419866364,0.397238586533785,0.2721792219847455,0.4423761743382613,1.4484403095911573,SG
Gabe Vincent,29.306074067823477,5.7846822145205685,7.974994454891585,2.328004874037125,0.22158637152777508,4.711540226334266,3.7056106432567972,3.1778808901551696,0.8784195953109954,21.973088005235308,0.4020629212387079,0.15639645553368825,2.79151284547665,8.83456395202012,PG
Furkan Korkmaz,13.998072588959731,4.457313670791976,2.248644754706321,1.1030769559827174,0.2900542672878,2.265920063833207,1.6505866981695618,2.0361880427331687,0.8026974024700552,11.40955421557111,0.42715048499424735,0.26275637566414034,1.6344428528425001,4.873596616749358,SG
Fred VanVleet,51.04620204406819,11.089672793087866,19.43966866391675,4.94807882842877,1.5024945479808474,8.221475764965392,6.202636026924219,9.56954516697836,0.8838209066567337,37.879557342075664,0.4039593546864723,0.1188779870171217,8.457764085771379,15.30180153971411,PG
Franz Wagner,66.25853629909034,13.53470532853902,12.086017640900334,3.261432381082537,0.9191757193360871,5.479574491483642,6.857223044504019,14.271961033346987,0.8474243468194731,44.249064894540574,0.4685386417547582,0.07906421918252271,12.094407256517043,20.732396764606193,SF
